lat,lon
52.923454,-1.474217
53.457321,-2.262773
50.871446,-0.729985
50.215687,-5.191573
57.540178,-3.758607
51.126982,1.323783
52.248118,0.109363
52.73052,-1.102517
51.643843,-0.427707
51.543989,-0.214267
51.526783,0.598957
52.452202,1.439576
51.425096,-0.57365
51.377773,-2.528614
51.745122,-0.450282
51.541592,0.043358
56.478868,-3.013486
53.710412,-2.251032
53.376684,-3.182967
53.569599,-2.586036
51.318225,-2.206578
51.664826,0.376871
51.797923,-4.968177
51.905654,-2.08205
51.304335,-0.635272
51.401441,-0.765678
50.829726,-1.081785
51.199023,-2.54258
51.611757,0.273606
51.391512,-0.107147
53.220124,-0.590571
53.802373,-2.454281
51.550839,-0.1467
54.594079,-5.870061
51.564173,-3.017777
52.656795,-2.038305
54.367907,-7.733817
51.214771,-1.101123
54.687937,-1.224822
55.71193,-4.529017
53.367907,-2.076966
51.436445,-0.053119
51.400156,-0.463046
55.955099,-3.196319
51.433739,-0.456683
53.446968,-1.987735
51.544722,-0.176583
51.291987,-2.441811
52.568861,-0.242024
55.948809,-4.774202
51.984145,-2.41899
51.405547,-3.271888
51.489388,0.018004
51.417427,-0.080494
55.161511,-3.717003
51.35165,-1.991924
53.572172,-0.077361
51.40404,-0.173486
54.176641,-0.287341
53.442701,-2.962761
52.513627,-3.310355
54.016396,-1.076919
55.733182,-3.962703
51.543815,0.199015
53.788242,-0.427837
51.033108,-1.948111
51.473776,-0.096544
50.36563,-4.146202
53.863758,-1.687686
55.932655,-3.490961
51.980465,-2.359959
50.964995,-4.200989
50.657385,-3.302893
51.523421,-3.124224
53.747738,-0.281343
51.508685,-0.08493
51.750231,-1.267367
55.816314,-3.988307
51.195769,0.210069
50.470846,-4.737044
55.842422,-3.871353
57.1095,-2.572999
53.592627,-2.310206
55.808114,-4.859437
54.841266,-1.484866
51.515538,-0.165945
51.534714,-0.11164
53.514365,-2.361495
50.744993,-3.464456
52.201611,-0.864543
53.171114,-3.054059
53.236251,-1.900088
50.453582,-4.452012
52.049239,1.32554
51.518904,-0.149003
53.796296,-1.564095
51.404056,-3.27258
51.470271,0.178184
53.532375,-2.412295
52.49281,-2.181066
52.333672,-1.741139
53.644532,-3.007727
55.948505,-3.126569
51.234202,-0.574781
51.797709,1.147649
55.979768,-3.21096
52.224372,0.108281
53.279595,-2.904002
51.317001,0.353448
53.457776,-2.394749
53.904696,-1.663667
51.664866,-0.363212
51.185998,-0.605759
51.667114,-3.830574
52.690985,-2.441026
52.24875,-0.812145
53.503797,-2.935679
50.835371,-0.758827
52.488694,-0.475827
51.574215,-0.198017
52.290881,-0.59887
51.352946,-0.209182
51.521847,-0.177872
51.501301,-0.24517
52.052323,-0.268122
53.402584,-2.886092
50.963849,0.278143
51.597862,-2.940524
52.467412,-1.886863
52.813888,-1.14466
51.278325,0.5191
53.216491,-4.075834
53.86514,-1.914338
51.550639,-0.191679
55.850791,-4.114184
50.86913,-1.399473
54.613443,-1.813001
51.45843,-2.574179
51.810756,-1.440101
55.933029,-3.237369
53.198955,-1.143992
51.456658,-0.990032
52.560147,-3.148232
52.06337,-0.613265
51.560343,-2.449832
53.227378,-0.53868
51.712961,-3.143393
51.550536,0.161966
55.100278,-1.605052
51.437221,-0.742903
51.48557,-0.136555
52.238055,0.909003
51.669458,-4.044356
52.417114,-1.936997
53.18937,-2.889787
53.932083,-1.384804
53.316212,-1.314421
51.519936,-0.113286
53.401837,-2.978232
50.938156,-2.907807
53.624794,-2.160214
50.641702,-3.411643
53.865335,-1.685956
53.693103,-1.308164
51.397532,0.490652
50.818888,-3.383689
51.612196,-0.263414
53.370208,-2.129693
52.93184,-4.064884
51.980167,-0.217782
52.371137,-0.260756
53.71622,-2.082437
51.523922,-0.137628
53.154585,-1.22268
55.838964,-4.250911
51.539277,-0.103676
53.231567,-4.173741
51.517133,-0.134244
50.70362,-3.237616
51.669269,0.382599
55.659965,-2.272645
51.282423,-0.849812
50.894911,-1.017329
50.938339,-1.760219
52.971487,-3.168191
52.516928,-1.951989
52.041004,-2.747344
53.191751,-2.892738
55.840792,-4.263923
53.53444,-2.287119
51.471766,-0.070925
51.642114,-2.998726
50.836057,-0.165343
50.911346,-1.403974
50.732693,-2.767189
53.365443,-1.235592
50.703422,-1.28466
51.00687,-1.627051
52.317655,-1.998503
54.662829,-1.677872
53.82073,-1.74787
51.572185,-1.861679
51.655354,0.358445
51.588021,-0.221766
53.371551,-2.85199
50.834126,-0.125327
53.754996,-2.477611
54.774989,-1.574952
55.955971,-4.622971
51.375217,-0.098221
55.859089,-4.251277
55.900277,-3.211072
52.488206,-2.127381
51.655567,-3.777398
53.429157,-1.358344
54.462344,-7.140619
53.033837,-2.170433
51.630604,-0.128305
52.534885,-0.674978
55.850066,-4.221856
55.848855,-4.457735
57.116958,-2.089466
51.386608,-0.777215
51.699764,-2.363962
51.516873,-0.006842
53.353687,-2.873298
51.46978,-0.107998
53.768909,-1.530804
51.798619,-4.083103
55.0247,-1.564015
53.510683,-2.312337
52.580846,-2.200988
50.819597,-1.072458
54.329723,-2.746849
54.185267,-3.2075
51.868888,0.572006
51.534048,-3.122563
53.864895,-1.685853
51.64061,-0.472331
51.551887,-0.299796
51.56978,-0.194917
51.36986,-0.267699
52.400149,-0.72958
51.121618,-2.159834
51.732683,-2.231633
52.031762,-0.776037
51.505806,-3.580408
56.340449,-2.814041
51.369933,-0.365418
51.551608,-0.432187
51.422223,-0.686432
50.76447,-4.070867
53.529908,-2.110087
51.629589,0.136087
52.242183,0.75312
53.510725,-2.152636
51.526579,-0.080993
51.660953,-3.030759
51.565956,-0.122016
54.284321,-0.409799
52.05285,1.1467
51.594342,-0.320632
51.827614,0.70793
52.693604,-1.826757
52.407971,-1.57474
51.400948,0.254065
54.988119,-1.66085
50.910005,-1.827591
53.009075,-3.057558
51.582871,0.710037
53.700204,-2.706661
51.628817,-3.954837
51.771296,-1.271475
56.036188,-5.428738
51.634646,-0.465899
53.422244,-2.177553
50.819724,-1.250092
52.654113,-1.121497
52.675083,-0.303897
51.799574,0.639059
54.558916,-5.998714
52.126746,-0.463563
52.302349,-1.529164
53.392653,-2.151926
51.331828,-1.220269
51.566183,-0.121432
53.686042,-2.71828
51.886259,0.911566
53.229906,-3.426869
52.542246,-1.848246
51.171932,-0.16459
50.766182,-1.938167
53.216973,-2.895031
53.276579,-2.139667
52.246232,-0.300976
51.27818,1.307659
52.934545,-0.554663
50.928438,-1.400085
51.12895,0.431047
51.439137,-3.178538
50.804106,-0.006019
52.908446,-0.608083
52.635896,-1.129486
53.38057,-2.95357
52.301774,-0.676491
51.314921,0.892582
52.704694,-1.516823
50.852576,-0.222745
54.137459,-1.522809
51.506664,-0.126803
53.520462,-2.27247
58.208198,-6.380042
50.814531,-0.372292
51.62754,-3.979012
51.404199,-3.272627
52.443459,-1.914171
50.917767,-1.386812
55.184178,-1.514661
52.685591,1.19848
51.539891,-0.617394
53.431733,-2.009925
51.131871,-3.002339
53.588488,-2.42544
50.466029,-3.50725
51.514658,-0.470221
53.454762,-2.414102
53.346276,-1.481139
53.744829,-0.395696
51.530056,-0.117395
53.408066,-1.411792
51.653352,-3.497081
54.838,-1.539715
55.033246,-1.464903
55.687498,-3.620678
51.440824,-0.920397
50.386679,-4.074224
52.447087,-1.888401
53.739607,-2.484698
55.988759,-2.515608
53.698021,-2.266347
50.967863,0.086443
51.288694,1.103886
56.080706,-3.378858
51.256292,-0.591495
